1-8-28	crowdsourcing is cheap and fast , but suffers from the problem of low-quality data .	crowdsourcing has gained immense popularity in machine learning applications for obtaining large amounts of labeled data .	0	1	0	5.235318	-4.6587644	0
1-8-28	crowdsourcing has gained immense popularity in machine learning applications for obtaining large amounts of labeled data .	to address this fundamental challenge in crowdsourcing , we propose a simple payment mechanism to incentivize workers to answer only the questions that they are sure of and skip the rest .	1	0	2	-5.931033	5.168158	1
1-8-28	we show that surprisingly , under a mild and natural `` no-free-lunch '' requirement , this mechanism is the one and only incentive-compatible payment mechanism possible .	crowdsourcing has gained immense popularity in machine learning applications for obtaining large amounts of labeled data .	0	3	0	5.6208363	-5.025217	0
1-8-28	crowdsourcing has gained immense popularity in machine learning applications for obtaining large amounts of labeled data .	we also show that among all possible incentive-compatible mechanisms ( that may or may not satisfy no-free-lunch ) , our mechanism makes the smallest possible payment to spammers .	1	0	4	-5.8655777	5.1436844	1
1-8-28	crowdsourcing has gained immense popularity in machine learning applications for obtaining large amounts of labeled data .	interestingly , this unique mechanism takes a `` multiplicative '' form .	1	0	5	-5.848386	5.0994234	1
1-8-28	the simplicity of the mechanism is an added benefit .	crowdsourcing has gained immense popularity in machine learning applications for obtaining large amounts of labeled data .	0	6	0	5.558221	-4.9860954	0
1-8-28	in preliminary experiments involving over several hundred workers , we observe a significant reduction in the error rates under our unique mechanism for the same or lower monetary expenditure .	crowdsourcing has gained immense popularity in machine learning applications for obtaining large amounts of labeled data .	0	7	0	5.640739	-5.0578337	0
1-8-28	to address this fundamental challenge in crowdsourcing , we propose a simple payment mechanism to incentivize workers to answer only the questions that they are sure of and skip the rest .	crowdsourcing is cheap and fast , but suffers from the problem of low-quality data .	0	2	1	5.5528717	-4.896676	0
1-8-28	crowdsourcing is cheap and fast , but suffers from the problem of low-quality data .	we show that surprisingly , under a mild and natural `` no-free-lunch '' requirement , this mechanism is the one and only incentive-compatible payment mechanism possible .	1	1	3	-6.005455	5.104862	1
1-8-28	we also show that among all possible incentive-compatible mechanisms ( that may or may not satisfy no-free-lunch ) , our mechanism makes the smallest possible payment to spammers .	crowdsourcing is cheap and fast , but suffers from the problem of low-quality data .	0	4	1	5.6123977	-5.002885	0
1-8-28	crowdsourcing is cheap and fast , but suffers from the problem of low-quality data .	interestingly , this unique mechanism takes a `` multiplicative '' form .	1	1	5	-5.9460115	5.022108	1
1-8-28	the simplicity of the mechanism is an added benefit .	crowdsourcing is cheap and fast , but suffers from the problem of low-quality data .	0	6	1	5.601785	-4.9823055	0
1-8-28	crowdsourcing is cheap and fast , but suffers from the problem of low-quality data .	in preliminary experiments involving over several hundred workers , we observe a significant reduction in the error rates under our unique mechanism for the same or lower monetary expenditure .	1	1	7	-5.951768	5.049591	1
1-8-28	we show that surprisingly , under a mild and natural `` no-free-lunch '' requirement , this mechanism is the one and only incentive-compatible payment mechanism possible .	to address this fundamental challenge in crowdsourcing , we propose a simple payment mechanism to incentivize workers to answer only the questions that they are sure of and skip the rest .	0	3	2	5.501361	-4.8390565	0
1-8-28	we also show that among all possible incentive-compatible mechanisms ( that may or may not satisfy no-free-lunch ) , our mechanism makes the smallest possible payment to spammers .	to address this fundamental challenge in crowdsourcing , we propose a simple payment mechanism to incentivize workers to answer only the questions that they are sure of and skip the rest .	0	4	2	5.546342	-4.8852882	0
1-8-28	interestingly , this unique mechanism takes a `` multiplicative '' form .	to address this fundamental challenge in crowdsourcing , we propose a simple payment mechanism to incentivize workers to answer only the questions that they are sure of and skip the rest .	0	5	2	5.4307327	-4.73958	0
1-8-28	to address this fundamental challenge in crowdsourcing , we propose a simple payment mechanism to incentivize workers to answer only the questions that they are sure of and skip the rest .	the simplicity of the mechanism is an added benefit .	1	2	6	-5.9555674	5.1711845	1
1-8-28	to address this fundamental challenge in crowdsourcing , we propose a simple payment mechanism to incentivize workers to answer only the questions that they are sure of and skip the rest .	in preliminary experiments involving over several hundred workers , we observe a significant reduction in the error rates under our unique mechanism for the same or lower monetary expenditure .	1	2	7	-5.9822817	5.1968594	1
1-8-28	we show that surprisingly , under a mild and natural `` no-free-lunch '' requirement , this mechanism is the one and only incentive-compatible payment mechanism possible .	we also show that among all possible incentive-compatible mechanisms ( that may or may not satisfy no-free-lunch ) , our mechanism makes the smallest possible payment to spammers .	1	3	4	-4.891112	4.5095425	1
1-8-28	we show that surprisingly , under a mild and natural `` no-free-lunch '' requirement , this mechanism is the one and only incentive-compatible payment mechanism possible .	interestingly , this unique mechanism takes a `` multiplicative '' form .	1	3	5	-2.7434487	2.7116246	1
1-8-28	we show that surprisingly , under a mild and natural `` no-free-lunch '' requirement , this mechanism is the one and only incentive-compatible payment mechanism possible .	the simplicity of the mechanism is an added benefit .	1	3	6	-4.560089	4.199663	1
